# name: a
# type: matrix
# rows: 1000
# columns: 2
     -29	     -13	
     -29	     -13	
     -29	     -13	
     -29	     -13	
     -29	     -13	
     -29	     -13	
     -29	     -13	
     -29	     -13	
     -24	     -16	
     -27	     -16	
     -29	     -17	
     -30	     -17	
     -32	     -15	
     -31	     -14	
     -32	     -14	
     -35	     -13	
     -36	     -11	
     -37	     -10	
     -34	     -10	
     -31	      -8	
     -35	      -8	
     -36	     -11	
     -38	     -15	
     -36	     -16	
     -31	     -17	
     -27	     -14	
     -31	     -16	
     -38	     -16	
     -41	     -18	
     -47	     -19	
     -45	     -18	
     -49	     -19	
     -50	     -22	
     -52	     -24	
     -55	     -29	
     -55	     -27	
     -55	     -21	
     -53	     -19	
     -51	     -21	
     -53	     -24	
     -55	     -27	
     -58	     -25	
     -58	     -25	
     -58	     -23	
     -58	     -23	
     -57	     -25	
     -59	     -28	
     -61	     -28	
     -57	     -26	
     -55	     -25	
     -55	     -28	
     -56	     -29	
     -57	     -30	
     -61	     -30	
     -58	     -26	
     -60	     -23	
     -56	     -25	
     -58	     -27	
     -60	     -32	
     -63	     -39	
     -64	     -40	
     -67	     -41	
     -72	     -45	
     -77	     -51	
     -77	     -60	
     -81	     -58	
     -91	     -47	
     -97	     -26	
     -97	      -7	
     -85	      10	
     -66	      24	
     -44	      40	
     -14	      62	
      24	      87	
      75	     107	
     124	     116	
     156	      95	
     168	      42	
     153	     -17	
     104	     -46	
      34	     -50	
     -33	     -43	
     -73	     -36	
     -87	     -37	
     -85	     -32	
     -74	     -30	
     -66	     -30	
     -65	     -36	
     -67	     -36	
     -69	     -32	
     -66	     -33	
     -65	     -34	
     -63	     -33	
     -62	     -37	
     -64	     -37	
     -67	     -37	
     -68	     -34	
     -65	     -32	
     -69	     -31	
     -67	     -35	
     -66	     -39	
     -67	     -37	
     -66	     -37	
     -65	     -35	
     -66	     -35	
     -66	     -39	
     -69	     -38	
     -71	     -36	
     -67	     -33	
     -65	     -34	
     -61	     -34	
     -64	     -34	
     -64	     -38	
     -66	     -37	
     -68	     -36	
     -67	     -34	
     -68	     -35	
     -69	     -38	
     -71	     -40	
     -71	     -39	
     -68	     -37	
     -66	     -34	
     -66	     -34	
     -66	     -37	
     -68	     -39	
     -70	     -35	
     -65	     -40	
     -65	     -37	
     -66	     -36	
     -66	     -37	
     -67	     -41	
     -67	     -38	
     -68	     -36	
     -66	     -37	
     -68	     -40	
     -70	     -43	
     -71	     -41	
     -70	     -42	
     -69	     -40	
     -66	     -37	
     -64	     -41	
     -67	     -40	
     -66	     -42	
     -69	     -41	
     -66	     -37	
     -67	     -37	
     -67	     -40	
     -69	     -43	
     -69	     -45	
     -71	     -44	
     -68	     -40	
     -68	     -40	
     -67	     -43	
     -66	     -45	
     -70	     -47	
     -70	     -49	
     -69	     -48	
     -67	     -48	
     -67	     -48	
     -67	     -49	
     -70	     -52	
     -71	     -52	
     -71	     -53	
     -69	     -53	
     -69	     -56	
