% Number of bytes per float: 8
% 1/CLOCKS_PER_SEC: 0.000001 	True resolution: 0.010000
%
%Size:		MFLOPS:		Time (sec):	MFLOPS/Sec:
100		9.950000	0.020000	497.500000
104		11.194560	0.030000	373.152000
108		12.538800	0.030000	417.960000
112		13.986560	0.050000	279.731200
116		15.541680	0.040000	388.542000
120		17.208000	0.060000	286.800000
124		18.989360	0.060000	316.489333
128		20.889600	0.160000	130.560000
132		22.912560	0.070000	327.322286
136		25.062080	0.080000	313.276000
140		27.342000	0.080000	341.775000
144		29.756160	0.100000	297.561600
148		32.308400	0.100000	323.084000
152		35.002560	0.110000	318.205091
156		37.842480	0.110000	344.022545
160		40.832000	0.140000	291.657143
164		43.974960	0.160000	274.843500
168		47.275200	0.150000	315.168000
172		50.736560	0.150000	338.243733
176		54.362880	0.180000	302.016000
180		58.158000	0.190000	306.094737
184		62.125760	0.220000	282.389818
188		66.270000	0.240000	276.125000
192		70.594560	0.580000	121.714759
196		75.103280	0.320000	234.697750
200		79.800000	0.360000	221.666667
204		84.688560	0.510000	166.056000
208		89.772800	0.740000	121.314595
212		95.056560	0.790000	120.324759
216		100.543680	0.820000	122.614244
220		106.238000	0.980000	108.406122
224		112.143360	1.070000	104.806879
228		118.263600	1.050000	112.632000
232		124.602560	1.170000	106.497915
236		131.164080	1.210000	108.400066
240		137.952000	1.350000	102.186667
244		144.970160	1.330000	109.000120
248		152.222400	1.490000	102.162685
252		159.712560	1.470000	108.648000
256		167.444480	10.470000	15.992787
260		175.422000	1.620000	108.285185
264		183.648960	1.800000	102.027200
268		192.129200	1.770000	108.547571
272		200.866560	1.990000	100.937970
276		209.864880	1.930000	108.738280
280		219.128000	2.140000	102.396262
284		228.659760	2.110000	108.369555
288		238.464000	2.770000	86.088087
292		248.544560	2.280000	109.010772
296		258.905280	2.540000	101.931213
300		269.550000	2.530000	106.541502
