Number of bytes per float: 8
% 1/CLOCKS_PER_SEC: 0.000001 	True resolution: 0.010000
%
%Size:		MFLOPS:		Time (sec):	MFLOPS/Sec:
50		1.237500	0.000000	inf
51		1.313505	0.010000	131.350500
52		1.392560	0.010000	139.256000
53		1.474725	0.010000	147.472500
54		1.560060	0.010000	156.006000
55		1.648625	0.000000	inf
56		1.740480	0.010000	174.048000
57		1.835685	0.010000	183.568500
58		1.934300	0.010000	193.430000
59		2.036385	0.010000	203.638500
60		2.142000	0.010000	214.200000
61		2.251205	0.020000	112.560250
62		2.364060	0.010000	236.406000
63		2.480625	0.010000	248.062500
64		2.600960	0.020000	130.048000
65		2.725125	0.010000	272.512500
66		2.853180	0.010000	285.318000
67		2.985185	0.010000	298.518500
68		3.121200	0.020000	156.060000
69		3.261285	0.010000	326.128500
70		3.405500	0.020000	170.275000
71		3.553905	0.020000	177.695250
72		3.706560	0.020000	185.328000
73		3.863525	0.020000	193.176250
74		4.024860	0.020000	201.243000
75		4.190625	0.020000	209.531250
76		4.360880	0.020000	218.044000
77		4.535685	0.030000	151.189500
78		4.715100	0.020000	235.755000
79		4.899185	0.030000	163.306167
80		5.088000	0.020000	254.400000
81		5.281605	0.020000	264.080250
82		5.480060	0.030000	182.668667
83		5.683425	0.030000	189.447500
84		5.891760	0.030000	196.392000
85		6.105125	0.030000	203.504167
86		6.323580	0.040000	158.089500
87		6.547185	0.030000	218.239500
88		6.776000	0.040000	169.400000
89		7.010085	0.030000	233.669500
90		7.249500	0.030000	241.650000
91		7.494305	0.040000	187.357625
92		7.744560	0.030000	258.152000
93		8.000325	0.050000	160.006500
94		8.261660	0.040000	206.541500
95		8.528625	0.050000	170.572500
96		8.801280	0.040000	220.032000
97		9.079685	0.050000	181.593700
98		9.363900	0.050000	187.278000
99		9.653985	0.060000	160.899750
100		9.950000	0.050000	199.000000
101		10.252005	0.050000	205.040100
102		10.560060	0.050000	211.201200
103		10.874225	0.050000	217.484500
104		11.194560	0.050000	223.891200
105		11.521125	0.070000	164.587500
106		11.853980	0.070000	169.342571
107		12.193185	0.060000	203.219750
108		12.538800	0.070000	179.125714
109		12.890885	0.070000	184.155500
110		13.249500	0.070000	189.278571
111		13.614705	0.070000	194.495786
112		13.986560	0.070000	199.808000
113		14.365125	0.080000	179.564063
114		14.750460	0.080000	184.380750
115		15.142625	0.080000	189.282813
116		15.541680	0.080000	194.271000
117		15.947685	0.110000	144.978955
118		16.360700	0.090000	181.785556
119		16.780785	0.100000	167.807850
120		17.208000	0.090000	191.200000
121		17.642405	0.100000	176.424050
122		18.084060	0.100000	180.840600
123		18.533025	0.100000	185.330250
124		18.989360	0.100000	189.893600
125		19.453125	0.110000	176.846591
126		19.924380	0.110000	181.130727
127		20.403185	0.120000	170.026542
128		20.889600	0.180000	116.053333
129		21.383685	0.110000	194.397136
130		21.885500	0.120000	182.379167
131		22.395105	0.120000	186.625875
132		22.912560	0.130000	176.250462
133		23.437925	0.130000	180.291731
134		23.971260	0.130000	184.394308
135		24.512625	0.140000	175.090179
136		25.062080	0.150000	167.080533
137		25.619685	0.140000	182.997750
138		26.185500	0.150000	174.570000
139		26.759585	0.140000	191.139893
140		27.342000	0.150000	182.280000
141		27.932805	0.150000	186.218700
142		28.532060	0.160000	178.325375
143		29.139825	0.170000	171.410735
144		29.756160	0.180000	165.312000
145		30.381125	0.170000	178.712500
146		31.014780	0.170000	182.439882
147		31.657185	0.170000	186.218735
148		32.308400	0.180000	179.491111
149		32.968485	0.190000	173.518342
150		33.637500	0.180000	186.875000
151		34.315505	0.180000	190.641694
152		35.002560	0.200000	175.012800
153		35.698725	0.190000	187.888026
154		36.404060	0.200000	182.020300
155		37.118625	0.210000	176.755357
156		37.842480	0.220000	172.011273
157		38.575685	0.210000	183.693738
158		39.318300	0.220000	178.719545
159		40.070385	0.220000	182.138114
160		40.832000	0.240000	170.133333
161		41.603205	0.230000	180.883500
162		42.384060	0.230000	184.278522
163		43.174625	0.230000	187.715761
164		43.974960	0.270000	162.870222
165		44.785125	0.250000	179.140500
166		45.605180	0.250000	182.420720
167		46.435185	0.250000	185.740740
168		47.275200	0.280000	168.840000
169		48.125285	0.270000	178.241796
170		48.985500	0.280000	174.948214
171		49.855905	0.280000	178.056804
172		50.736560	0.280000	181.202000
173		51.627525	0.290000	178.025948
174		52.528860	0.290000	181.134000
175		53.440625	0.300000	178.135417
176		54.362880	0.310000	175.364129
177		55.295685	0.340000	162.634368
178		56.239100	0.480000	117.164792
179		57.193185	0.340000	168.215250
180		58.158000	0.350000	166.165714
181		59.133605	0.350000	168.953157
182		60.120060	0.420000	143.143000
183		61.117425	0.370000	165.182230
184		62.125760	0.380000	163.488842
185		63.145125	0.420000	150.345536
186		64.175580	0.440000	145.853591
187		65.217185	0.480000	135.869135
188		66.270000	0.440000	150.613636
189		67.334085	0.520000	129.488625
190		68.409500	0.520000	131.556731
191		69.496305	0.550000	126.356918
192		70.594560	0.780000	90.505846
193		71.704325	0.640000	112.038008
194		72.825660	0.700000	104.036657
195		73.958625	0.930000	79.525403
196		75.103280	0.680000	110.446000
197		76.259685	0.830000	91.879139
198		77.427900	0.850000	91.091647
199		78.607985	0.960000	81.883318
200		79.800000	0.670000	119.104478
