% Number of bytes per float: 8
% 1/CLOCKS_PER_SEC: 0.000001 	True resolution: 0.010000
%
%Size:		MFLOPS:		Time (sec):	MFLOPS/Sec:
50		1.237500	0.000000	inf
51		1.313505	0.020000	65.675250
52		1.392560	0.010000	139.256000
53		1.474725	0.010000	147.472500
54		1.560060	0.010000	156.006000
55		1.648625	0.020000	82.431250
56		1.740480	0.010000	174.048000
57		1.835685	0.010000	183.568500
58		1.934300	0.010000	193.430000
59		2.036385	0.020000	101.819250
60		2.142000	0.020000	107.100000
61		2.251205	0.010000	225.120500
62		2.364060	0.020000	118.203000
63		2.480625	0.020000	124.031250
64		2.600960	0.020000	130.048000
65		2.725125	0.020000	136.256250
66		2.853180	0.020000	142.659000
67		2.985185	0.030000	99.506167
68		3.121200	0.020000	156.060000
69		3.261285	0.030000	108.709500
70		3.405500	0.030000	113.516667
71		3.553905	0.030000	118.463500
72		3.706560	0.020000	185.328000
73		3.863525	0.030000	128.784167
74		4.024860	0.030000	134.162000
75		4.190625	0.030000	139.687500
76		4.360880	0.030000	145.362667
77		4.535685	0.040000	113.392125
78		4.715100	0.030000	157.170000
79		4.899185	0.040000	122.479625
80		5.088000	0.040000	127.200000
81		5.281605	0.040000	132.040125
82		5.480060	0.040000	137.001500
83		5.683425	0.050000	113.668500
84		5.891760	0.050000	117.835200
85		6.105125	0.040000	152.628125
86		6.323580	0.050000	126.471600
87		6.547185	0.050000	130.943700
88		6.776000	0.060000	112.933333
89		7.010085	0.050000	140.201700
90		7.249500	0.060000	120.825000
91		7.494305	0.050000	149.886100
92		7.744560	0.060000	129.076000
93		8.000325	0.060000	133.338750
94		8.261660	0.070000	118.023714
95		8.528625	0.060000	142.143750
96		8.801280	0.070000	125.732571
97		9.079685	0.070000	129.709786
98		9.363900	0.070000	133.770000
99		9.653985	0.080000	120.674813
100		9.950000	0.080000	124.375000
101		10.252005	0.080000	128.150062
102		10.560060	0.080000	132.000750
103		10.874225	0.080000	135.927812
104		11.194560	0.090000	124.384000
105		11.521125	0.110000	104.737500
106		11.853980	0.100000	118.539800
107		12.193185	0.100000	121.931850
108		12.538800	0.100000	125.388000
109		12.890885	0.100000	128.908850
110		13.249500	0.110000	120.450000
111		13.614705	0.110000	123.770045
112		13.986560	0.110000	127.150545
113		14.365125	0.120000	119.709375
114		14.750460	0.120000	122.920500
115		15.142625	0.120000	126.188542
116		15.541680	0.130000	119.551385
117		15.947685	0.150000	106.317900
118		16.360700	0.140000	116.862143
119		16.780785	0.130000	129.082962
120		17.208000	0.130000	132.369231
121		17.642405	0.150000	117.616033
122		18.084060	0.150000	120.560400
123		18.533025	0.150000	123.553500
124		18.989360	0.150000	126.595733
125		19.453125	0.160000	121.582031
126		19.924380	0.160000	124.527375
127		20.403185	0.160000	127.519906
128		20.889600	0.200000	104.448000
129		21.383685	0.180000	118.798250
130		21.885500	0.190000	115.186842
131		22.395105	0.190000	117.868974
132		22.912560	0.190000	120.592421
133		23.437925	0.200000	117.189625
134		23.971260	0.190000	126.164526
135		24.512625	0.200000	122.563125
136		25.062080	0.210000	119.343238
137		25.619685	0.210000	121.998500
138		26.185500	0.210000	124.692857
139		26.759585	0.220000	121.634477
140		27.342000	0.220000	124.281818
141		27.932805	0.220000	126.967295
142		28.532060	0.240000	118.883583
143		29.139825	0.240000	121.415937
144		29.756160	0.250000	119.024640
145		30.381125	0.260000	116.850481
146		31.014780	0.250000	124.059120
147		31.657185	0.260000	121.758404
148		32.308400	0.270000	119.660741
149		32.968485	0.280000	117.744589
150		33.637500	0.270000	124.583333
151		34.315505	0.310000	110.695177
152		35.002560	0.300000	116.675200
153		35.698725	0.290000	123.099052
154		36.404060	0.300000	121.346867
155		37.118625	0.300000	123.728750
156		37.842480	0.310000	122.072516
157		38.575685	0.320000	120.549016
158		39.318300	0.320000	122.869687
159		40.070385	0.330000	121.425409
160		40.832000	0.350000	116.662857
161		41.603205	0.340000	122.362368
162		42.384060	0.350000	121.097314
163		43.174625	0.360000	119.929514
164		43.974960	0.360000	122.152667
165		44.785125	0.370000	121.040878
166		45.605180	0.380000	120.013632
167		46.435185	0.380000	122.197855
168		47.275200	0.390000	121.218462
169		48.125285	0.400000	120.313213
170		48.985500	0.410000	119.476829
171		49.855905	0.420000	118.704536
172		50.736560	0.420000	120.801333
173		51.627525	0.440000	117.335284
174		52.528860	0.440000	119.383773
175		53.440625	0.470000	113.703457
176		54.362880	0.470000	115.665702
177		55.295685	0.480000	115.199344
178		56.239100	0.540000	104.146481
179		57.193185	0.500000	114.386370
180		58.158000	0.560000	103.853571
181		59.133605	0.540000	109.506676
182		60.120060	0.620000	96.967839
183		61.117425	0.590000	103.588856
184		62.125760	0.610000	101.845508
185		63.145125	0.620000	101.846976
186		64.175580	0.720000	89.132750
187		65.217185	0.720000	90.579424
188		66.270000	0.680000	97.455882
189		67.334085	0.740000	90.992007
190		68.409500	0.870000	78.631609
191		69.496305	0.930000	74.727210
192		70.594560	0.900000	78.438400
193		71.704325	0.950000	75.478237
194		72.825660	1.070000	68.061364
195		73.958625	1.030000	71.804490
196		75.103280	0.920000	81.634000
197		76.259685	1.090000	69.963014
198		77.427900	1.060000	73.045189
199		78.607985	1.230000	63.908931
200		79.800000	0.870000	91.724138
