% Number of bytes per float: 8
% 1/CLOCKS_PER_SEC: 0.000001 	True resolution: 0.010000
%
%Size:		MFLOPS:		Time (sec):	MFLOPS/Sec:
100		9.950000	0.050000	199.000000
104		11.194560	0.060000	186.576000
108		12.538800	0.060000	208.980000
112		13.986560	0.070000	199.808000
116		15.541680	0.080000	194.271000
120		17.208000	0.090000	191.200000
124		18.989360	0.100000	189.893600
128		20.889600	0.160000	130.560000
132		22.912560	0.120000	190.938000
136		25.062080	0.130000	192.785231
140		27.342000	0.140000	195.300000
144		29.756160	0.160000	185.976000
148		32.308400	0.170000	190.049412
152		35.002560	0.180000	194.458667
156		37.842480	0.200000	189.212400
160		40.832000	0.210000	194.438095
164		43.974960	0.240000	183.229000
168		47.275200	0.250000	189.100800
172		50.736560	0.260000	195.140615
176		54.362880	0.290000	187.458207
180		58.158000	0.310000	187.606452
184		62.125760	0.330000	188.259879
188		66.270000	0.390000	169.923077
192		70.594560	0.700000	100.849371
196		75.103280	0.590000	127.293695
200		79.800000	0.610000	130.819672
204		84.688560	0.780000	108.575077
208		89.772800	0.900000	99.747556
212		95.056560	0.970000	97.996454
216		100.543680	1.000000	100.543680
220		106.238000	1.190000	89.275630
224		112.143360	1.290000	86.932837
228		118.263600	1.280000	92.393438
232		124.602560	1.450000	85.932800
236		131.164080	1.460000	89.838411
240		137.952000	1.640000	84.117073
244		144.970160	1.610000	90.043578
248		152.222400	1.820000	83.638681
252		159.712560	1.770000	90.233085
256		167.444480	10.690000	15.663656
260		175.422000	1.940000	90.423711
264		183.648960	2.220000	82.724757
268		192.129200	2.140000	89.780000
272		200.866560	2.410000	83.347120
276		209.864880	2.350000	89.304204
280		219.128000	2.620000	83.636641
284		228.659760	2.560000	89.320219
288		238.464000	3.090000	77.172816
292		248.544560	2.780000	89.404518
296		258.905280	3.090000	83.788117
300		269.550000	3.040000	88.667763
