% Number of bytes per float: 8
% 1/CLOCKS_PER_SEC: 0.000001 	True resolution: 0.010000
%
%Size:		MFLOPS:		Time (sec):	MFLOPS/Sec:
100		9.950000	0.040000	248.750000
104		11.194560	0.050000	223.891200
108		12.538800	0.060000	208.980000
112		13.986560	0.070000	199.808000
116		15.541680	0.070000	222.024000
120		17.208000	0.080000	215.100000
124		18.989360	0.090000	210.992889
128		20.889600	0.170000	122.880000
132		22.912560	0.110000	208.296000
136		25.062080	0.120000	208.850667
140		27.342000	0.130000	210.323077
144		29.756160	0.160000	185.976000
148		32.308400	0.160000	201.927500
152		35.002560	0.180000	194.458667
156		37.842480	0.190000	199.170947
160		40.832000	0.210000	194.438095
164		43.974960	0.240000	183.229000
168		47.275200	0.240000	196.980000
172		50.736560	0.230000	220.593739
176		54.362880	0.280000	194.153143
180		58.158000	0.300000	193.860000
184		62.125760	0.340000	182.722824
188		66.270000	0.380000	174.394737
192		70.594560	0.650000	108.607015
196		75.103280	0.480000	156.465167
200		79.800000	0.570000	140.000000
204		84.688560	0.700000	120.983657
208		89.772800	0.850000	105.615059
212		95.056560	0.900000	105.618400
216		100.543680	1.000000	100.543680
220		106.238000	1.120000	94.855357
224		112.143360	1.290000	86.932837
228		118.263600	1.190000	99.381176
232		124.602560	1.400000	89.001829
236		131.164080	1.410000	93.024170
240		137.952000	1.620000	85.155556
244		144.970160	1.560000	92.929590
248		152.222400	1.770000	86.001356
252		159.712560	1.760000	90.745773
256		167.444480	10.790000	15.518487
260		175.422000	1.940000	90.423711
264		183.648960	2.150000	85.418121
268		192.129200	2.120000	90.626981
272		200.866560	2.370000	84.753823
276		209.864880	2.310000	90.850597
280		219.128000	2.550000	85.932549
284		228.659760	2.500000	91.463904
288		238.464000	3.080000	77.423377
292		248.544560	2.720000	91.376676
296		258.905280	3.000000	86.301760
300		269.550000	2.970000	90.757576
