0.000000	0.000000	5.000000	-5.050000	0.000000	5.000000	4.546520e-004	-178.868683	4.547643e-004	-178.804642	
0.000000	0.000000	5.000000	-4.950000	0.000000	5.000000	5.322380e-004	177.543823	5.323658e-004	177.607193	
0.000000	0.000000	5.000000	-4.850000	0.000000	5.000000	6.233189e-004	173.956406	6.234641e-004	174.019058	
0.000000	0.000000	5.000000	-4.750000	0.000000	5.000000	7.302968e-004	170.368988	7.304615e-004	170.430908	
0.000000	0.000000	5.000000	-4.650001	0.000000	5.000000	8.560137e-004	166.781662	8.562003e-004	166.842819	
0.000000	0.000000	5.000000	-4.550001	0.000000	5.000000	1.003839e-003	163.194305	1.004050e-003	163.254684	
0.000000	0.000000	5.000000	-4.450001	0.000000	5.000000	1.177761e-003	159.606979	1.178000e-003	159.666565	
0.000000	0.000000	5.000000	-4.350001	0.000000	5.000000	1.382515e-003	156.019714	1.382784e-003	156.078461	
0.000000	0.000000	5.000000	-4.250001	0.000000	5.000000	1.623724e-003	152.432465	1.624027e-003	152.490341	
0.000000	0.000000	5.000000	-4.150001	0.000000	5.000000	1.908075e-003	148.845261	1.908416e-003	148.902252	
0.000000	0.000000	5.000000	-4.050001	0.000000	5.000000	2.243525e-003	145.258102	2.243907e-003	145.314163	
0.000000	0.000000	5.000000	-3.950001	0.000000	5.000000	2.639560e-003	141.670959	2.639988e-003	141.726074	
0.000000	0.000000	5.000000	-3.850001	0.000000	5.000000	3.107498e-003	138.083862	3.107974e-003	138.138000	
0.000000	0.000000	5.000000	-3.750001	0.000000	5.000000	3.660861e-003	134.496811	3.661390e-003	134.549927	
0.000000	0.000000	5.000000	-3.650002	0.000000	5.000000	4.315827e-003	130.909836	4.316412e-003	130.961899	
0.000000	0.000000	5.000000	-3.550002	0.000000	5.000000	5.091803e-003	127.322876	5.092447e-003	127.373840	
0.000000	0.000000	5.000000	-3.450002	0.000000	5.000000	6.012072e-003	123.735954	6.012779e-003	123.785789	
0.000000	0.000000	5.000000	-3.350002	0.000000	5.000000	7.104638e-003	120.148521	7.105408e-003	120.197189	
0.000000	0.000000	5.000000	-3.250002	0.000000	5.000000	8.403243e-003	116.561768	8.404077e-003	116.609222	
0.000000	0.000000	5.000000	-3.150002	0.000000	5.000000	9.948634e-003	112.975044	9.949528e-003	113.021248	
0.000000	0.000000	5.000000	-3.050002	0.000000	5.000000	1.179010e-002	109.388374	1.179105e-002	109.433281	
0.000000	0.000000	5.000000	-2.950002	0.000000	5.000000	1.398747e-002	105.801735	1.398847e-002	105.845299	
0.000000	0.000000	5.000000	-2.850002	0.000000	5.000000	1.661345e-002	102.215149	1.661448e-002	102.257332	
0.000000	0.000000	5.000000	-2.750002	0.000000	5.000000	1.975676e-002	98.628601	1.975780e-002	98.669350	
0.000000	0.000000	5.000000	-2.650002	0.000000	5.000000	2.352590e-002	95.042107	2.352692e-002	95.081375	
0.000000	0.000000	5.000000	-2.550003	0.000000	5.000000	2.805399e-002	91.455696	2.805495e-002	91.493446	
0.000000	0.000000	5.000000	-2.450003	0.000000	5.000000	3.350520e-002	87.869286	3.350604e-002	87.905464	
0.000000	0.000000	5.000000	-2.350003	0.000000	5.000000	4.008241e-002	84.282928	4.008306e-002	84.317490	
0.000000	0.000000	5.000000	-2.250003	0.000000	5.000000	4.803770e-002	80.696625	4.803808e-002	80.729523	
0.000000	0.000000	5.000000	-2.150003	0.000000	5.000000	5.768589e-002	77.110344	5.768588e-002	77.141541	
0.000000	0.000000	5.000000	-2.050003	0.000000	5.000000	6.942199e-002	73.524124	6.942143e-002	73.553574	
0.000000	0.000000	5.000000	-1.950003	0.000000	5.000000	8.374503e-002	69.937927	8.374374e-002	69.965599	
0.000000	0.000000	5.000000	-1.850003	0.000000	5.000000	1.012895e-001	66.351761	1.012873e-001	66.377625	
0.000000	0.000000	5.000000	-1.750003	0.000000	5.000000	1.228685e-001	62.765629	1.228650e-001	62.789650	
0.000000	0.000000	5.000000	-1.650003	0.000000	5.000000	1.495328e-001	59.179516	1.495277e-001	59.201675	
